iD;English;Turkish
54016;stowage;yuku istif etme, istif yeri, istif vergini
54017;stowaway;kacak yolcu,biletsiz sernisin
54018;stowing;istifleme, dolgu
54019;strabismus;sasilik
54020;strabotomy;sasilik ameliyati
54021;straddle;ata biner gibi uzerine oturmak, bacaklarini iyice acip oturmak/dikilmek
54022;strafe;bombardiman, bombalamak
54023;strafing;bombalama
54024;straggle;duzensiz bir bicimde yayilmak, (turkum/suru/boluk/vb.'den) arkada gitmek/yurumek
54025;straggler;turkumden ayrilan kimse, basibos hayvan
54026;straight ahead;dosdogru, dogruca
54027;straight angle;duz aci, dogru aci
54028;straight arch;dik kemer
54029;straight away;hemen, bir an once
54030;straight bill of lading;nama yazili konsimento
54031;straight bond;duz tahvil
54032;straight chassis;duz sasi
54033;straight flute drill;duz oluklu matkap
54034;straight from the shoulder;dobra dobra
54035;straight loan;teminatsiz kredi
54036;straight off;hemen, bir an once
54037;straight out;cekinmeden, acik acik
54038;straight razor;ustura
54039;straight wave;duzgun dalga
54040;straight;duz, duz, paralel, duzenli, durust, kacamak olmayan, dogru, durust, namuslu, eski kafali, tutucu, geleneklere bagli, karsi cinse ilgi duyan, zitcinsel, ciddi, (icki) sek, duz, dumduz, dogru, direkt, dogruca, dosdogru, (yaris/vb.'de) duzluk
54041;straightaway;hemen, derhal, bir an once
54042;straightedge;cetvel
54043;straighten;duzeltmek, dogrultmak, duzelmek, dogrulmak, cozmek, halletmek
54044;straightforward;dogru sozlu, acik sozlu
54045;straightforwardness;durustluk, acik sozluluk
54046;straightness;duz olma, durustluk, dogruluk
54047;straightway;derhal
54048;strain a point;ozel muamele yapmak
54049;strain against;vucuduyla bastirmak, itmek
54050;strain gauge;gerilimolcer, uzama olceri, strengeyc
54051;strain measurement;uzama olcumu
54052;strain;soy, irk, kan, nesil, soydan ya da dogustan gelen ozellik, iz, eser, bicim, tarz, ifade, hava, melodi, ezgi, nagme, (at ile) germek, asilmak, zorlanmak, buyuk caba harcamak, zorlamak, zarar vermek, incitme, (against ile) vucuduyla bastirmak, itmek, gerginlik, gerilme, zora gelme, burkulma, burkulup incinme, zor, caba
54053;strained;yapmacik, sahte, zoraki, yorgun, gergin
54054;strainer;suzgec
54055;strait jacket;deli gomlegi
54056;strait;bogaz, c.sikinti, darlik, guc durum
54057;straiten;daraltmak, sikistirmak
54058;straitjacket;deli gomlegi
54059;straitlaced;bagnaz
54060;straits;sikinti, darlik, guc durum, sikinti, darlik, guc durum
54061;strake;slam cukuru, camur cukuru, borda kaplamasi
54062;stramonium;tatula
54063;strand;kiyi, sahil, yali, karaya oturmak, karaya oturtmak, halatin bir kolu, tel, iplik
54064;stranded wire;bukulu tel
54065;stranded;(gemi) karaya oturmus, guc durumda, parasiz
54066;strange looking;tuhaf gorunuslu
54067;strange;tuhaf, garip, acayip, yabanci, alisik olmayan
54068;strangely enough;ne gariptir ki, buna ragmen
54069;strangely;tuhaf tuhaf, garip sekilde, sasilacak derecede
54070;strangeness;tuhaflik, acayiplik, yabancilik
54071;stranger;yabanci
54072;strangle hold;bogucu hakimiyet
54073;strangle;bogazlamak, bogazini sikarak oldurmek
54074;strangulate;bogmak, dugumlemek (bagirsak)
54075;strangulated hernia;dugumlu fitik
54076;strangulation;bogulma, dugumlenme
54077;strangury;idrar zorlugu
54078;strap;kayis, serit, atki, bant, berber kayisi, ustura kayisi, kayisla baglamak, kayisla dovmek
54079;strapless;seritsiz
54080;strapped;meteliksiz
54081;strapping;iri yari, guclu
54082;strata;tabakalar, katmanlar
54083;stratagem;savas hilesi, tuzak
54084;strategic;stratejik, elverisli, uygun
54085;strategist;strateji uzmani
54086;strategy;strateji
54087;strathspey;iskoc dansi
54088;straticulate;katmanli, katmanlar halinde
54089;stratification;tabakalasma, katmanlasma, tabakalanma
54090;stratified;tabakali, katmanli, ust uste binmis
54091;stratiform;stratiform
54092;stratify;katmanlar halinde olusturmak, katmanlasmak
54093;stratigraphy;stratigrafi, katmanbilgisi
54094;stratocumulus;stratokumulus, yiginbulut
54095;stratosphere;katyuvari, stratosfer
54096;stratum;katman, tabaka, kat, toplumsal sinif, tabaka
54097;stratus;stratus, katmanbulut
54098;straw colour;saman rengi, acik sari
54099;straw hat;hasir sapka
54100;straw;saman, kamis, kamis cubuk, onemsiz sey
54101;straw-coloured;saman rengi
54102;strawberry mark;yuzdeki kirmizi leke
54103;strawberry tongue;kirmizi lekeli dil
54104;strawberry tree;kocayemis
54105;strawberry;cilek
54106;strawboard;kaba mukavva
54107;strawy;samanli, saman gibi
54108;stray bullet;serseri kursun
54109;stray field;kacak alan
54110;stray radiation;daginik radyasyon, daginik isinim
54111;stray;yolunu yitirmek,basibos dolasmak,azmak,dogru yoldan sapmak,dogru yoldan ayrilmak,uzaklasmak,serseri,tek tuk,rasgele,tesadufi,kayip,serseri,kaybolmus cocuk/hayvan
54112;streak;yol, cizgi, cubuk, cizgilemek, yol yol yapmak, hizla gecmek, hizla gitmek
54113;streaked;cubuklu, cizgili
54114;streaky;damar damar, cubuklu, cizgili, yollu
54115;stream bed;akarsu yatagi
54116;stream;akarsu, cay, dere, akinti, akim, yagmur, sel, gidis, akis, egilim, akmak, (ruzgarda) dalgalanmak
54117;streamer;flama, fors
54118;streamlet;derecik
54119;streamline;(isyeri/vb.) verimlilik duzeyini artirmak, aerodinamik sekil vermek
54120;streamlined;aerodinamik bicimli
54121;street door;sokak kapisi
54122;street lighting;sokaklarin aydinlatilmasi
54123;street market;serbest piyasa
54124;street refuge;rofuj, ortakaldirim
54125;street sprinkler;arazoz, sulama tasiti
54126;street sweeper;balayoz, sokak supurme araci
54127;street;sokak,kuce,cadde
54128;streetcar;tramvay
54129;streets ahead of;kat kat iyi
54130;streetwalker;fahise
54131;strength;guc, kuvvet, dayaniklilik, dayanma gucu, sertlik, siddet, etkililik
54132;strengthen;guclendirmek, saglamlastirmak, desteklemek, kuvvet vermek, guc kazanmak
54133;strengthener;kuvvetlendirici, takviye edici sey
54134;strengthening;kuvvetlendirici, guclendirici, kuvvetlendirme, guclendirme, takviye etme
54135;strengthless;gucsuz, kuvvetsiz
54136;strenuous;guc, agir, yorucu, gayretli, faal, etkili
54137;strenuousness;gucluluk, gayret, faaliyet
54138;streptococcus;streptokok
54139;streptomycin;streptomisin
54140;stress at break;kopma gerilimi
54141;stress curve;gerilme egrisi
54142;stress tensor;gerilme tansoru
54143;stress;gerilim, gerginlik, sikinti, bunalim, stres, baski, etki, onem, vurgu, onem vermek, uzerinde durmak, belirtmek, vurgulamak, uzerine basmak, vurgu koymak
54144;stressed syllable;vurgulu hece
54145;stressed;vurgulu
54146;stressful;stresli
54147;stretch the truth;abartmak
54148;stretch;germek, uzatmak, gerilmek, uzamak, yayilmak, gerinmek, germe, gerilme, gerinme, gerginlik, genis yer, uzam, araliksiz sure
54149;stretcher;sedye
54150;stretcher-bearer;teskereci
54151;stretchy;uzar, esner
54152;strew;sacmak, yaymak
54153;stria;ince cizgi, cizik, yiv
54154;striate;cizgili, yivli, oyuklu, ince cizgiler olusturmak
54155;striated muscle;cizgili kas
54156;striated rock;cizgili tas, cizikli tas
54157;striated;cizgili, damarli
54158;stricken;(dert/hastalik/vb.'den) ceken
54159;strickle;olcek silecegi, bilegi tasi
54160;strict;siki, dikkatli, sert, hosgorusuz, tam, kati, degismez, titiz
54161;strictly;sert bicimde, tam manasiyla, kesinlikle
54162;strictness;sertlik, katilik
54163;stricture;siddetli elestiri ya da kinama, ayiplama
54164;stride;uzun adimlarla yurumek/gecmek, uzun adim
54165;strident;(ses) keskin, tiz
54166;stridulate;cirlamak
54167;stridulation;tiz ses
54168;strife;sorun, kavga, cekisme
54169;strigose;sert killi
54170;strike a bad patch;basi dara dusmek
54171;strike a balance;dengeyi bulmak, denge saglamak
54172;strike a bargain;anlasmaya varmak, uzlasmak
54173;strike a cord;hatirlatmak, aklina getirmek
54174;strike a light;kibrit cakmak
54175;strike a sour note;tadini kacirmak
54176;strike ballot;grev oylamasi
54177;strike breaker;grev kirici isci
54178;strike call;grev cagrisi
54179;strike camp;cadirlari toplamak
54180;strike down;yere sermek
54181;strike it rich;basina talih kusu konmak
54182;strike off;kesip koparmak, ucurmak, basmak, cikarmak
54183;strike oil;sansi yaver gitmek
54184;strike on;buluvermek, bulmak
54185;strike out;-den cikarmak, silmek
54186;strike root;kok salmak
54187;strike the right note;lafi gedigine oturtmak
54188;strike up;calmaya baslamak, (arkadaslik) kurmak
54189;strike while the iron is hot;demir tavinda dovulur
54190;strike;vurmak, carpmak, cakmak, yakmak, yanmak, (kazarak/vb.) bulmak, calmak, basmak, vurmak, grev yapmak, etkilemek, dusundurmek, bir izlenim birakmak, aklina gelivermek, basmak, bulmak, vurma, vurus, carpma, (petrol/vb.) bulma, is birakimi, grev
54191;strike-prone;grev egilimli
54192;strikebound;grev yuzunden calisamayan
54193;strikebreaker;grev kirici isci
54194;striker;grevci, vurucu
54195;striking force;vurucu guc
54196;striking price;icra fiyati
54197;striking;dikkat cekici, carpici, gozalici
54198;string along;bos vaatlerle kandirmak
54199;string band;telli calgilar orkestrasi
54200;string bean;califasulyesi
54201;string instruments;telli sazlar
54202;string out;ipe asmak
54203;string piece;doseme kirisi
54204;string up;asmak
54205;string;sicim,ip,kendir,tel,bag,serit,kordon,dizi,sira,boncuk,/vb.dizisi,hevenk,kilcik,sinir,kosul,sart,kayit,c,telli calgilar,(calgiya) tel takmak,iplige dizmek ya da gecirmek
54206;stringboard;merdiven kirisi, merdiven boguru
54207;stringed instrument;telli calgi
54208;stringed;telli, ipe dizilmis, iplikli
54209;stringency;sikilik, sertlik, para darligi, kesat
54210;stringent;(kural) uyulmasi zorunlu, siki, kati, para sikintisi ceken, darda
54211;stringer;boyuna kiris, takviye kirisi, cati kusagi
54212;stringiness;lifli olma, tel tel olma
54213;strings;telli calgilar
54214;stringy;incecik, siska
54215;strip mining;acik isletme
54216;strip off;elinden almak, soymak
54217;strip;(giysi/kabuk/vb.) soymak, yolmak, soymak, soyup sogana cevirmek, soyunmak, uzun ve dar parca, serit, forma
54218;stripe;kumas yolu, cizgi, cubuk, bicim, tip
54219;striped goatfish;barbunya
54220;striped;cizgili, yol yol
54221;stripling;delikanli
54222;stripper;striptizci
54223;stripping;siyirma, soyma, soyulma, stripping
54224;striptease;striptiz
54225;stripy;yollu, cizgili
54226;strive;calismak, cabalamak, cekismek, ugrasmak
54227;strobe;stroboskop
54228;strobila;kozalak
54229;stroboscope;stroboskop
54230;stroboscopic;stroboskopik
54231;stroke;vurus,carpma,vurgun,darbe,inme,felc,ozunden gitme,tutma,usul,yol,caba,hareket,saatin vurmasi,kalem darbesi,hat,cizgi,oksama,oksayis,beklenmedik darbe,sanssizlik,yuzme tarzi,oksamak,(topa) vurmak,timar vermek,oksamak,saykallamak
54232;stroll;gezinmek, dolasmak
54233;stroller;gezinen kimse
54234;stroma;stroma, ana doku
54235;strong acid;koyu asit, kuvvetli asit
54236;strong box;kasa
54237;strong drink;sert icki
54238;strong language;kufur
54239;strong man;diktator
54240;strong market;fiyatlarin yukseldigi piyasa
54241;strong room;kasa dairesi
54242;strong;guclu, kuvvetli, metin, saglam, sert, keskin, siddetli, agir, (cay/vb.) koyu, agir kokulu, (icki/sigara/vb.) sert
54243;strong-arm;zor kullanan, zor kullanmak
54244;strong-minded;bildiginden sasmayan, iradeli, azimli
54245;strongbox;kasa
54246;stronghold;kale
54247;strongly;kuvvetle, sertce, cok, pek, fazla
54248;strongman;diktator
54249;strontia;stronsiya
54250;strontianite;stronsianit
54251;strontium;stronsiyum
54252;strop;ustura kayisi
54253;strophe;siir kitasi
54254;stroppy;huysuz, aksi
54255;structural defect;malzeme hatasi
54256;structural design;yapi tasarimi
54257;structural formula;yapi formulu
54258;structural linguistics;yapisal dilbilim
54259;structural steel;yapi celigi
54260;structural;yapisal
54261;structuralism;yapisalcilik
54262;structuralist;yapisalci, yapisalci
54263;structure;yapi,bunye,yapi,bina,dikili,butunuyle tasarimlamak,planlamak
54264;structured;planlanmis
54265;structureless;yapisiz, plansiz
54266;structurize;yapilastirmak
54267;struggle against terrorism;terorle mucadele
54268;struggle for life;yasama ugrasi
54269;struggle;savasim, savas, mucadele, cabalama, caba, ugras, gayret, cabalamak, ugrasmak, savasim vermek, savasmak, bogusmak, mucadele etmek
54270;struggler;savasan kisi
54271;strum;acemice calmak, zimbirdatmak, tingirdatmak
54272;struma;guatr
54273;strumpet;fahise
54274;strung;tel takmak, akort etmek
54275;strut;kasila kasila yurumek, destek, payanda
54276;strutting;kurumla yuruyen, payanda vurma
54277;strychnine;striknin
54278;stub;sigara izmariti, dip kocani, kutuk
54279;stubble;ekin anizi, hafif uzamis sakal
54280;stubborn;inatci, direngen
54281;stubbornness;inatcilik, dik baslilik
54282;stubby;kisa ve kalin, guduk
54283;stucco;duvar sivasi
54284;stuck;sasirip kalmis, saplanmis, takilmis, yapismis
54285;stuck-up;kibirli, havali, burnu buyuk, simarik
54286;stud bolt;bassiz bulon
54287;stud;damizlik at, aygir, hara, iri basli civi, yaka dugmesi, civilemek
54288;studding;direklik kirisler
54289;studdingsail;cunda yelkeni
54290;student;ogrenci,okuvcu,talebe,uzman
54291;students union;ogrenci dernegi
54292;studentship;ogrencilik
54293;studfarm;hara
54294;studhorse;aygir
54295;studied;iyice dusunulmus
54296;studio camera;studyo kamerasi
54297;studio light;studyo isigi, isildak
54298;studio;studyo
54299;studious;caliskan, dikkatli
54300;studiousness;caliskanlik, dikkatlilik
54301;study group;calisma turkumu
54302;study;calisma,okuma,inceleme,taslak,calisma odasi,okumak,calismak,(cimke) bandikmak,...ogrenimi gormek,kinikmak,incelemek
54303;stuff and nonsense;sacma sapan
54304;stuff;malzeme, madde, sey, nesne, zimbirti, izir zivir, doldurmak, tikmak, tikamak, tika basa yedirmek, (olu hayvan) doldurmak, (tavuk/vb.yiyecek) icini doldurmak
54305;stuffed cabbage;lahana dolmasi
54306;stuffed shirt;kucuk koyun buyuk agasi
54307;stuffed vine leaves;yaprak dolmasi
54308;stuffiness;tikaniklik, alinganlik, darginlik, sikicilik
54309;stuffing box;salmastra kutusu
54310;stuffing;dolgu maddesi
54311;stuffy;havasiz, havasi pis, sikici, resmi, eski kafali, tutucu
54312;stultification;aptallastirma
54313;stultify;aptallastirmak, aptal gibi gostermek
54314;stum;uzum suyu, sira
54315;stumble across;rastlamak, ile karsilasmak
54316;stumble;tokezlemek, hataya dusmek, yanlislik yapmak, sapmak, surcmek, kekelemek
54317;stumbling block;mani, engel, ket
54318;stumer;sahte para, sahte cek, dolandirici
54319;stump;kutuk, kesilen bir seyin kalan parcasi, kuculmus kalem, sigara izmariti, saskina cevirmek, sersemletmek, sasirtmak, paldir kuldur yurumek
54320;stumpy;tiknaz
54321;stun;sersemletmek, sasirtmak, afallatmak, bayiltmak
54322;stunner;yakisikli erkek, cekici kadin
54323;stunning;cok cekici, hos, guzel
54324;stunt man;dublor
54325;stunt;engellemek, gelismesini engellemek, beceri gerektiren is, beceri, ustalik, huner, numara, akrobatik ucus gosterisi
54326;stunter;akrobat, cambaz
54327;stupe;sicak kompres, sicak kompres yapmak
54328;stupefacient;sersemletici
54329;stupefaction;sersemlik, saskinlik, uyusukluk
54330;stupefy;sersemletmek, bunaltmak, saskina cevirmek, aptallastirmak
54331;stupendous;muazzam, harikulade, muthis, buyuk
54332;stupid;aptal, salak, ahmak, sacma, aptalca
54333;stupidity;aptallik, ahmaklik, budalalik
54334;stupor;uyusukluk, sersemlik
54335;sturdiness;saglamlik, gucluluk, gurbuzluk
54336;sturdy;guclu, kuvvetli, gurbuz, saglam, azimli, sebatkar
54337;sturgeon;mersinbaligi
54338;stutter;kekelemek
54339;stutterer;keke,kekeme
54340;sty;domuz ahiri, pis yer, (goz) arpacik
54341;stye;(goz) arpacik
54342;style;tarz, uslup, bicem, stil, moda, cesit, tip, tavir, bicimlendirmek
54343;styler;modaci, desinator
54344;stylet;kucuk hancer
54345;stylish;sik, modaya uygun, moda
54346;stylishness;siklik, modaya uygunluk
54347;stylist;modaci, desinator
54348;stylistic;usluba iliskin, biceme iliskin, bicemsel
54349;stylistics;deyisbilim, anlatimbilim
54350;stylize;stilize etmek
54351;stylograph;dolmakalem
54352;stylus;pikap ignesi
54353;styptic;damarlari buzucu (ilac), kan durdurucu (ilac)
54354;styrene;stiren, stirolen
54355;suasion;ikna, gonlunu yapma
54356;suasive;yagci, ikna edici
54357;suave;nazik, tatli, guleryuzlu
54358;suavity;tatli dillilik, nezaket
54359;sub;uye aidati, denizalti
54360;sub-;(onek) altinda, altina, alt, yardimci, ikinci
54361;sub-index;sembolun sag altina yazilan rakam
54362;subacid;mayhos, eksi
54363;subagent;ikinci temsilci, acente yardimcisi
54364;subaltern;ast, alt, ast, tegmen, astsubay
54365;subaqua;su altinda yasayan, su altinda bulunan
54366;subaqueous;sualti, su altinda bulunan
54367;subatomic;atom icindeki, atomla ilgili, atomdan kucuk
54368;subbase;alt temel
54369;subbasement;alt bodrum
54370;subcarrier;alt tasiyici
54371;subclass;altsinif
54372;subcommittee;alt komisyon
54373;subconscious;bilincalti
54374;subconsciously;bilincsizce
54375;subcontinent;yari kita
54376;subcontract;alt sozlesme
54377;subcontractor;taseron
54378;subcritical;altkritik, altdonusul
54379;subcutaneous;deri altinda bulunan, deri alti
54380;subdivide;tekrar bolmek
54381;subdivision;ifraz, parselasyon, parsellenmis arazi
54382;subdue;boyunduruk altina almak, yumusatmak, azaltmak, yatistirmak
54383;subdued;yumusak, hafif, kisik, davranislarinda asiri yumusak, munis, cok sessiz
54384;suberic;suberik
54385;subfamily;altfamilya
54386;subfield;alt cisim
54387;subfloor;alt doseme
54388;subframe;yardimci sasi
54389;subglacial;buzulalti
54390;subgrade;taban, alt temel, alt tabaka
54391;subgroup;alt turkum, altobek
54392;subharmonic;alt harmonik
54393;subhead;alt baslik
54394;subhuman;insanlikdisi
54395;subhumid;yari nemli
54396;subirrigation;alttan sizdirmali sulama
54397;subjacent;altindaki, altta bulunan
54398;subject matter;konu, mesele
54399;subject;kul, bende, konu, mevzu, ders, denek, ozne, tabi, bagimli, olasi, muhtemel, meyilli, bagli, (to ile) tabi tutmak
54400;subjection;boyun egme, itaat, bagimlilik, tabi olma
54401;subjective;oznel, dussel
54402;subjectiveness;oznellik
54403;subjectivity;oznellik
54404;subjugate;boyun egdirmek
54405;subjugation;boyun egdirme
54406;subjunctive mood;dilek kipi, isteme kipi
54407;subjunctive;dilek kipi, dilek kipiyle ilgili
54408;sublease;kiracinin kiraya vermesi, ev sahibi gibi kiraya vermek
54409;sublessee;ikinci el kiraci
54410;sublessor;kiraladigi emlaki baskasina kiraya veren kiraci
54411;sublet;(asil kiraci tarafindan) bir baskasina kiraya vermek, devretmek
54412;sublevel;dilim kati, altduzey
54413;sublieutenant;deniz tegmeni
54414;sublimate;sublime, sublimlestirmek, tasfiye etmek, yuceltmek
54415;sublimation;sublimlesme, ucunma, ucunum, aritma, yuceltme
54416;sublime;gurur verici, yuce, ulu, son derece guzel, muhtesem
54417;sublingual gland;dilalti bezi
54418;sublingual;dil altinda bulunan
54419;sublittoral;sahile yakin
54420;submachine gun;hafif makinali tufek
54421;submarine mine;sualti mayini
54422;submarine rocket;denizalti roketi
54423;submarine valley;denizdibi koyagi, denizdibi vadisi
54424;submarine;denizalti,denizaltinda olan,denizalti ile ilgili,denizalti,sualti kayik
54425;submaxillary;altceneyle ilgili
54426;submerge;batirmak, daldirmak, batmak, dalmak
54427;submerged shoreline;batik kiyi
54428;submerged;su altinda olan, batik
54429;submergence;batma, batirma
54430;submersed;su altinda yetisen
54431;submersible pump;derin kuyu pompasi
54432;submersible;suya batirilabilir
54433;submersion;batirma, daldirma, batma, dalma
54434;submission;(to ile) boyun egme, uyma, itaat, teklif, oneri, sunus
54435;submissive;uysal, boyun egen, itaatkar
54436;submissiveness;uysallik, itaatkarlik
54437;submit;boyun egmek, itaat etmek, iradesine teslim olmak, ileri surmek, onermek, sunmak
54438;submittal;boyun egme, teslim olma
54439;subnormal;(ozellikle zekaca) eksik, yetersiz, normalin altinda
54440;suborder;alttakim
54441;subordinate clause;yan cumle, yantumce
54442;subordinate;alt, ikincil, ast, ikinci dereceye koymak, ikinci plana almak
54443;subordinated loan;ikinci kredi, tali kredi
54444;subordination;itaat, boyun egme
54445;subordinative;bagli, bagimli, yan cumle ile ilgili
54446;suborn;yalan ifade verdirmek, aklini celmek, ayartmak
54447;subpoena;celpname, mahkemeye davet, mahkemeye davet etmek
54448;subregion;yore
54449;subrogate;yerine gecmek
54450;subrogation;halefiyet, yerini alma
54451;subrosa;gizlice
54452;subroutine;altyordam
54453;subscribe;(to ile) abone olmak, teberru etmek, bagista bulunmak, kabul etmek, onaylamak
54454;subscriber unit;abone unitesi
54455;subscriber;bagista bulunan kimse, teberru yapan kimse, yardimsever, abone
54456;subscriber's cable;abone hatti
54457;subscriber's meter;kontor,alisun konusma sayaci
54458;subscript;alta yazilan yazi, alta konulan isaret
54459;subscription list;abone listesi
54460;subscription price;abone vergini
54461;subscription right;ruchan hakki
54462;subscription;abone vergini, bagis miktari, uye aidati, abone
54463;subsection;altbolum, sube
54464;subsequence;arkasi gelme, altdizi
54465;subsequent;sonradan ortaya cikan, sonradan gelen, sonraki
54466;subsequently;sonradan, arkadan
54467;subserve;hizmet etmek, yaramak, gelistirmek
54468;subservience;boyun egme, yaranma
54469;subservient;(to ile) boyun egen, itaat ve hizmet eden
54470;subset;altkume
54471;subshell;altkabuk
54472;subside;(yapi/arazi/vb.) yavas yavas cokmek, dibe cokmek, yatismak, sakinlesmek, durulmak
54473;subsidence;cokme, dibe cokme, topraga gomulme
54474;subsidiary account;tali hesap, yardimci hesap
54475;subsidiary company;bagli sirket, tali sirket, bagimli ortaklik
54476;subsidiary ledger;yardimci defter
54477;subsidiary occupation;tali is
54478;subsidiary;bayi, sube, tali, ikincil, ek, yardimci, ikinci planda gelen
54479;subsidize;(hukumet/vb.) pul vermek, desteklemek
54480;subsidy;subvansiyon, destek akca
54481;subsist;(on ile) kit kanaat gecinmek, yasamak, idare etmek
54482;subsistence level;gecim duzeyi
54483;subsistence money;gecim parasi
54484;subsistence;gecim, varlik
54485;subsoil plough;kirizma pullugu
54486;subsoil;toprakalti, alt toprak
54487;subsonic;sesten yavas ucan, sesten yavas
54488;substance;madde, materyal, cisim, ozdek, (the ile) onemli bolum, asil anlam, oz
54489;substandard;yetersiz, belli duzeyin altinda, standartin altinda
54490;substantial;kati, dayanikli, saglam, guclu, ozlu, onemli, gercek, buyuk, onemli
54491;substantially;cok, yeteri kadar cok
54492;substantiate;kanitlamak, dogrulamak
54493;substantiation;gerceklestirme, ispat etme, tasdik etme
54494;substantival;isim niteliginde
54495;substantive;bagimsiz, mustakil, direkt, substantif
54496;substation;sube, tali istasyon
54497;substitute material;yedek malzeme
54498;substitute;vekil, temsilci, vekalet etmek, yerine gecmek, yerine koymak/kullanmak
54499;substitution;yerine koyma, ornatma
54500;substruction;temel
54501;substructure;alt yapi,temel,ozul
54502;subsume;siniflandirmak, ihtiva etmek, icermek, kapsamak
54503;subsumption;siniflandirma, ihtiva etme, icerme
54504;subsystem;alt juye
54505;subtangent;tegetalti
54506;subtenant;kiracinin kiracisi
54507;subtend;tasimak (tomurcuk)
54508;subterfuge;kacamak, bahane, hile, dolap, dalavere
54509;subterranean;yeralti
54510;subtilization;inceltme, incelik verme
54511;subtitle machine;altyazi basma aygiti
54512;subtitle;altyazi
54513;subtitles;(film) altyazi
54514;subtle;guc algilanan, guc farkedilen, ince, kurnaz, zeki
54515;subtlety;incelik, ince ayrinti, detay, zekice fikir
54516;subtly;incelikle, kurnazca
54517;subtract;(from ile) cikarmak, eksiltmek, from and you will get
54518;subtracter;cikarici
54519;subtraction;cikarma, cikarma, eksilme, eksiltme
54520;subtractive;eksiltici, eksi isaretli
54521;subtrahend;cikan
54522;subtropic;subtropikal, donencealti
54523;subtropical;subtropikal, donencealti
54524;suburb;varos, banliyo, yorekent
54525;suburban;banliyode oturan, banliyo, civarda bulunan
54526;suburbia;varoslar, kenar mahalleler
54527;subvention;subvansiyon, yardim, odenek
54528;subversion;yikma, son verme
54529;subversive;(iktidardakileri) devirmeyi tasarlayan, yikici
54530;subvert;(iktidardakileri) devirmeye calismak
54531;subway station;metro istasyonu
54532;subway system;metro juyesi
54533;subway;yeralti gecidi, metro, altulasim
54534;subzero;sifirin altinda
54535;succedaneum;vekil
54536;succeed;(in ile) basarmak, basariya ulasmak, yerini almak, -den sonra gelmek
54537;success;basari, basarili kimse/sey
54538;successful;basarili
54539;succession rights;tevarus haklari
54540;succession tax;veraset vergisi
54541;succession;birbirini izleme, ardillik, yerini alma, yerine gecme, sira, dizi
54542;successive;birbirini izleyen, ardil
54543;successively;art arda, sira ile, birbiri arkasindan
54544;successor in office;gorevde halef
54545;successor;halef, ardil
54546;succinct;az ve oz
54547;succinctness;az ve oz olma, kisalik
54548;succinic acid;suksinik asit
54549;succinic;suksinik
54550;succor;bkz.succour
54551;succory;hindiba
54552;succour;yardim, imdat, yardimina kosmak, imdadina yetismek
54553;succulence;sulu olma, ozluluk
54554;succulency;korpelik
54555;succulent;(meyve/vb.) sulu
54556;succumb;(to ile) yenilmek, dayanamamak, boyun egmek
54557;such as;gibi
54558;such that;oyle ki
54559;such;oyle, boyle, bu gibi, oylesine, cok, o kadar, o kadar cok, oylesine, o kadar fazla, oylesine cok, oylesi, oyleleri, bu, o
54560;such-and such;falan filan
54561;suchlike;s, benzeri seyler, bunun gibi, boylesi, benzeri
54562;suck in;emmek, yutmak, cekmek
54563;suck up;yagcilik etmek, yaltaklanmak
54564;suck;emmek, emme
54565;sucker;emici, surgun, fiskin, budala, enayi
54566;sucking disc;cekmen, vantuz
54567;sucking;sutten kesilmemis, gelismemis
54568;suckle;emzirmek
54569;suckling;memede olan bebek ya da hayvan
54570;sucrose;sakaroz
54571;suction fan;emici vantilator
54572;suction filter;emme suzgeci
54573;suction line;emis borusu, emme borusu
54574;suction;emme
54575;Sudan;Sudan
54576;sudatorium;hamamlarda terleme odasi, terletici oda
54577;sudatory;terleyen, terletici
54578;sudden;ani, ansiz, beklenmedik
54579;suddenly;aniden,ansizin,gafleten,birdenbire,hic yoktan,derken
54580;sudoriferous;terleten, terletici
54581;sudorific;terletici, terletici ilac
54582;suds;sabun kopugu
54583;sudsy;kopuklu, sabunlu
54584;sue;dava etmek, dava acmak
54585;suede;suet
54586;suet;bobrek yagi
54587;Suez Canal;Suveys Arnasi
54588;suffer from a swollen head;boburlenmek,kibirlenmek
54589;suffer;istirap cekmek, aci cekmek, -e ugramak, acisi cekme, kotuye gitmek, kalitesi dusmek, deger kaybetmek
54590;sufferable;katlanilabilir, cekilebilir, dayanilabilir
54591;sufferance;musamaha, goz yumma, hosgoru
54592;sufferer;(hastaliktan oturu) aci ceken kimse, istirap ceken kimse, hasta
54593;suffering;aci, gucluk
54594;suffice;yetmek, yeterli olmak, doyurmak
54595;sufficiency;yeterlilik, yeterli sey
54596;sufficient;yeterli
54597;sufficiently;yeterince, kafi derecede
54598;suffix;sonek,son sekilci
54599;suffocate;(havasizliktan) bogulmak, bogmak
54600;suffocating;bogucu
54601;suffocation;bogulma, bunalma
54602;suffragan;piskopos muavini
54603;suffrage;secme hakki, oy kullanma hakki, oy kullanma
54604;suffuse;kaplamak, uzerine yayilmak, etrafa yayilmak
54605;suffusion;yayilma
54606;sufism;tasavvuf
54607;sufragan;yardimci
54608;sufrage;oy verme hakki
54609;sugar basin;sekerlik
54610;sugar beet;sekerpancari
54611;sugar bowl;sekerlik
54612;sugar candy;akide sekeri
54613;sugar cane;sekerkamisi
54614;sugar cube;kesmeseker
54615;sugar daddy;yasli ve zengin hovarda
