iD;English;Turkish
45916;raconteur;iyi oyku anlatan kimse
45917;racoon;rakun
45918;racy;eglendirici, canli, seksle ilgili, ayipli
45919;rad;radikal
45920;radar beacon;radar fari
45921;radar range;radar menzili
45922;radar scope;radar ekrani
45923;radar;radar
45924;radarscope;radar ekrani
45925;raddle;kirmizi tebeþir
45926;radial axle;radyal dingil
45927;radial deviation;radyal sapma
45928;radial distribution;radyal dagilim
45929;radial engine;radyal motor, yildiz motor
45930;radial flow turbine;radyal turbin
45931;radial gate;radyal kapak
45932;radial pressure;radyal basinc
45933;radial tyre;radyal lastik
45934;radial valve;radyal vana
45935;radial velocity;iþinsal hiz
45936;radial;merkezden cikan, radyal, iþinsal, yaricapla ilgili, radyal lastik
45937;radially;radyal olarak
45938;radian measure;radyan olcumu
45939;radian;radyan
45940;radiance;parlaklik, aydinlak, neþe, sevinc
45941;radiancy;parlaklik, þaþaa, nur, parilti, fer
45942;radiant energy;iþiyan enerji, iþiyan erke
45943;radiant;iþik sacan parlak, isi yayan, neþe sacan, sevincli
45944;radiate;iþik sacmak, isi yaymak, (neþe/vb.) sacmak, (from ile) -den gelip yayilmak
45945;radiation chemistry;radyasyon kimyasi
45946;radiation counter;radyasyon sayaci
45947;radiation damage;radyasyon zarari
45948;radiation detector;radyasyon detektoru
45949;radiation intensity;radyasyon þiddeti
45950;radiation pressure;radyasyon basinci, iþinim basinci
45951;radiation protection;radyasyondan korunma
45952;radiation source;radyasyon kaynagi, iþinim kaynagi
45953;radiation;isi/iþin sacma, radyasyon, iþinim
45954;radiator core;radyator petegi
45955;radiator inlet hose;radyator giriþ borusu
45956;radiator tank;radyator deposu
45957;radiator thermostat;radyator termostati
45958;radiator tube;radyator borusu
45959;radiator;radyator, kalorifer, radyator
45960;radical axis;kuvvet ekseni, koklu ekseni
45961;radical sign;kok iþareti, kok imi
45962;radical;(degiþiklik) koklu, radikal, koktenci, kokle ilgili, radikal, koktenci, kok, kok iþareti
45963;radicalism;radikalizm, koktencilik
45964;radically;kokunden, kesin olarak
45965;radicand;kok icindeki ifade, kokalti
45966;radicle;kokcuk, sinir koku
45967;radicular;koksel
45968;radio antenna;unalgi sirgavili
45969;radio broadcasting;unalgi yayini
45970;radio channel;unalgi arnasi, telsiz arnasi
45971;radio circuit;unalgi devresi
45972;radio command;unalgi-kumanda
45973;radio communication;unalgi-iletiþim
45974;radio frequency;unalgi tezligi
45975;radio jamming;telsiz kariþtirmasi, telsiz yayini bozma
45976;radio link;radyo link
45977;radio operator;telsiz operatoru
45978;radio receiver;unalgi alicisi
45979;radio relay;yayin, unalgi role
45980;radio station;unalgi istasyonu
45981;radio telephone;telsiz alisun
45982;radio wave;unalgi tolkunu,telsiz tolkunu
45983;radio;radyo,unalgi,telsiz,telsiz alisun ya da telgraf,telsizle (haber) gondermek
45984;radio-;(onek) radyo
45985;radio-iode;radyoiyot
45986;radio-opaque;iþinim gecirmeyen, iþimdonuk
45987;radio-taxicab;radyo taksi
45988;radioactivation;radyoaktivite, iþimetkinlik
45989;radioactive decay;radyoaktif cozulme, iþinetkin bozunum
45990;radioactive disintegration;radyoaktif parcalanma, iþinetkin bozunma
45991;radioactive equilibrium;radyoaktif denge, iþimetkin denge
45992;radioactive isotope;radyoaktif izotop, iþinetkin yerdeþ
45993;radioactive nucleus;radyoaktif cekirdek, iþinetkin cekirdek
45994;radioactive series;radyoaktif seriler, iþinetkin diziler
45995;radioactive waste;radyoaktif atik
45996;radioactive;iþinetkin, radyoaktif
45997;radioactivity;iþinetkinlik, radyoaktivite
45998;radiobiology;radyobiyoloji
45999;radiocarbon;radyokarbon
46000;radiochemistry;radyokimya, iþinkimyasi
46001;radiocompass;radyopusula
46002;radioelectric;unalgi-cingisal
46003;radioelectricity;unalgi-cingi
46004;radioelement;radyoelement
46005;radiofrequency;unalgi-tezlik
46006;radiogram;radyogram, unalgili gramofon
46007;radiograph;rontgen filmi, radyograf
46008;radiography;iþincekim, radyografi
46009;radioisotope;radyoizotop
46010;radiological;radyolojik
46011;radiology;rontgenbilim, radyoloji
46012;radioluminescence;radyoluminesans, iþimiþildanim
46013;radiolysis;radyoliz, iþinla bozundurma
46014;radiometer;radyometre, iþinolcer
46015;radiometry;radyometri, iþinolcum
46016;radiomicrometer;radyomikrometre, miniiþimolcer
46017;radionuclide;radyoaktif cekirdek, iþimetkin cekirdek
46018;radioparent;iþinim geciren, radyasyon geciren
46019;radiophone;radyofon
46020;radiophony;radyofoni
46021;radioscopy;radyoskopi
46022;radiosensitive;iþinima duyarli
46023;radiosonde;radyosonda
46024;radiotechnology;radyoteknik
46025;radiotelegraph;unalgi-telgraf, telsiz telgraf
46026;radiotelescope;radyoteleskop
46027;radiotherapist;radyoterapist
46028;radiotherapy;radyoterapi
46029;radish;turp
46030;radium;radyum
46031;radius;yaricap,onkol sumugu
46032;radix;taban, temel, kok, kok
46033;radome;radom, radar kubbesi
46034;radon;radon
46035;radula;diþli dil
46036;raffia;rafya
46037;raffinose;rafinoz
46038;raffish;gosteriþci
46039;raffle off;piyangoya koymak
46040;raffle;eþya piyangosu, cekiliþ
46041;raft;sal, þiþme (cankurtaran) bot
46042;rafter;cati kiriþi
46043;raftsman;salci
46044;rag doll;bez bebek
46045;rag fair;bit pazari
46046;rag;bez parcasi,pacavra,cindir,eski pusku giysi,pacavra,zerre,kirinti,eþek þakasi,muziplik,kesik tempolu muzik,adi gazete,pacavra,alay etmek,eþek þakasi yapmak,dalga gecmek
46047;ragamuffin;pis cocuk
46048;ragbag;arapsaci
46049;rage;ofke, hiddet, duþkunluk, tutku, moda, ofkeden kudurmak, tepesi atmak, (hastalik) þiddetle hukum surmek, kirip gecirmek, (deniz/vb.) kudurmak, kopurmek, (ruzgar) þiddetle esmek, yatiþmak, dinmek, sakinleþmek
46050;ragged and tattered;yirtik pirtik
46051;ragged;(giysi) yirtik pirtik, eski pusku, lime lime, pejmurde, pejmurde kilikli, kiliksiz, (iþ) yarim yamalak, uyduruk
46052;raglan;reglan kollu palto
46053;ragman;eskici
46054;ragout;sebzeli yahni, tas kebabi
46055;ragtag and bobtail;ayak takimi
46056;ragtag;ayaktakimi
46057;ragtime;kesik tempolu bir tur caz muzigi
46058;raid;akin, baskin, sakci baskini, akin yapmak, hucum etmek, baskin yapmak, basmak
46059;raider;akinci, baskinci, yagmaci
46060;rail against;yakinmak, kizmak
46061;rail at;dil uzatmak
46062;rail chair;ray yatagi
46063;rail gauge;hat geniþligi, ray acikligi
46064;rail guard;parmaklik, ray siperi
46065;rail head;ray baþligi, ray mantar
46066;rail post;korkuluk babasi
46067;rail spike;ray civisi, yoldemiri civisi
46068;rail steel;demiryolu celigi
46069;rail;parmaklik, trabzan, ray, demiryolu, parmaklikla cevirmek, parmaklikla kapatmak, (against/at ile) -den yakinmak, -e kizmak
46070;railcar;otoray
46071;railhead;tren gari
46072;railing;parmaklik
46073;raillery;þaka, alay, takilma
46074;railroad ballast;demiryolu balasti, kirmataþ
46075;railroad bed;demiryolu yatagi
46076;railroad bill of lading;demiryolu konþimentosu
46077;railroad;aceleye getirip -tirmek, meclisten bir yasayi/jospari suratle gecirmek, demiryolu
46078;railroader;demiryolcu
46079;railway accident;demiryolu kazasi
46080;railway bridge;demiryolu koprusu
46081;railway car;vagon
46082;railway carriage;demiryolu vagonu
46083;railway clerk;tren memuru
46084;railway construction;demiryolu inþaati
46085;railway gauge;ray geniþligi
46086;railway guide;demiryolu kilavuzu
46087;railway junction;demiryolu kavþagi
46088;railway network;demiryolu agi
46089;railway operation;demiryolu iþletmesi
46090;railway parcels;tren kolileri
46091;railway signal;demiryolu sinyali
46092;railway station;demiryolu istasyonu
46093;railway system;demiryolu agi
46094;railway terminus;gar
46095;railway track;yol, hat
46096;railway traffic;demiryolu trafigi
46097;railway;demiryolu
46098;railwayman;demiryolcu
46099;raiment;kiyafet, giysi
46100;rain cats and dogs;bardaktan boþanircasina yagmak
46101;rain forest;yagmur ormani, tropikal orman
46102;rain gauge;yagmurolcer, yagiþolcer
46103;rain off;yagmur yuzunden durdurmak
46104;rain or shine;tenek nasil olursa olsun
46105;rain water;yagmur suyu
46106;rain;yagmur, (yagmur) yagmak, yagmur gibi yagmak, yagdirmak, ...yagmuruna tutmak
46107;rainbow;gokkuþagi, alkim
46108;raincoat;yagmurluk
46109;raindrop;yagmur damlasi
46110;rainfall;yagiþ miktari, yagiþ
46111;raininess;yagiþli hava
46112;rainproof;yagmur gecirmez
46113;rains;muson yagmurlari, muson
46114;rainy day;kara gun
46115;rainy season;yagmur mevsimi
46116;rainy weather;yagiþli hava
46117;rainy zone;yagmurlu bolge
46118;rainy;yagmurlu
46119;raise a hue and cry;etekleri tutuþmak
46120;raise a stink;kiyameti koparmak
46121;raise an objection to;itirazda bulunmak
46122;raise cain;kiyameti koparmak, kariþiklik cikarmak
46123;raise hell;kiyameti koparmak
46124;raise hob;altust etmek
46125;raise money;para toplamak
46126;raise sb's hackles;tepesini attirmak
46127;raise the elbow too often;kafayi bulmak
46128;raise up a dust;toz koparmak
46129;raise;kaldirmak, yukari kaldirmak, yukseltmek, dikmek, inþa etmek, yukseltmek, ondurmek, beslemek, yetiþtirmek, buyutmek, toplamak, bir araya getirmek, vergin artiþi, zam
46130;raised;yukseltilmiþ, kabartma, cikintili, mayalanmiþ
46131;raisin;kuru uzum
46132;raising;tuylendirme, þardonlama
46133;raison d'etat;devlet cikari
46134;raison d'etre;var olma nedeni
46135;raj;Hindistan'daki Ä°ngiliz yonetimi
46136;rajah;raca
46137;rake about;aramak, arayip taramak
46138;rake angle;meyil acisi, egim acisi
46139;rake around;aramak, arayip taramak
46140;rake in money;kolayca para kazanmak
46141;rake in the shekels;para kirmak
46142;rake in;cok para kazanmak
46143;rake sb over the coals;birine agzinin payini vermek
46144;rake up the past;eski defterleri kariþtirmak
46145;rake up;zar zor toplamak, bir araya getirmek
46146;rake;tirmik, tirmiklamak, tirmikla duzeltmek, taramak, (about/around ile) aramak, arayip taramak, hafif yan yatmak, yana yatirmak, eski capkin, hovarda, zampara
46147;rake-off;haksiz kar payi, yolsuz kazanc, anafor
46148;raki;raki
46149;rakish;gosteriþli,ucari,serbest,rahat,laubali,bambili
46150;rally round;zor durumda yardimina koþmak
46151;rally;(belirli bir amac) bir araya gelmek, bir araya toplanmak, bir araya getirmek, iyileþmek, duzelmek, toparlanmak, toplanti, miting, otomobil yariþi, ralli, (tenis) uzun sayi mucadelesi, eglenmek, takilmak, dalga gecmek, alay etmek
46152;rallying point;toplanma oekidi
46153;rallying;toplama, toplanma
46154;ram down sb's throat;kafasina dank ettirmek
46155;ram in;tokmaklamak
46156;ram jet airplane;tepkili jet ucagi
46157;ram jet;dinamik tazyikli jet motoru
46158;ram;koc, (eskiden kale kapilarini kirmakta kullanilan) kutuk, tokmak, þahmerdan, toslamak, þiddetle carpmak, bastirmak
46159;Ramadan;Ramazan
46160;ramble about;abuk sabuk konuþmak
46161;ramble on;yurumek, gezmek, dolaþmak, zirvalamak
46162;ramble;dolaþmak, gezinmek, gezmek, (about ile) abuk sabuk konuþmak/yazmak, (bitki) duzensiz bicimde her tarafa yayilip buyumek, yuruyuþ, gezinme, dolaþma
46163;rambler;gezip dolaþan kimse
46164;rambling;(konuþma/yazi/vb.) kariþik, daldan dala atlayan, (ev/yol/vb.) yamuk, (bitki) yayilan
46165;rambunctious;neþeli, taþkin
46166;ramie;rami
46167;ramification;dallanip budaklanma, kollara ayrilma, sonuc
46168;ramify;kollara ayrilmak, dallanmak, kollara ayirmak, dallandirmak
46169;rammer;tokmak
46170;ramose;dalli
46171;ramp;yokuþ, rampa, (Ä°Ä°) kazik, dolandiricilik, dumen
46172;rampage;deliler gibi saga sola koþuþmak, azmak, kudurmak, azginlik, taþkinlik
46173;rampageous;saldirgan, ofkeli
46174;rampancy;þahlanma, þaha kalkma
46175;rampant;(suc/hastalik/inanc/vb.) yaygin, kol gezen, dizginsiz
46176;rampart;siper, sur
46177;ramrod;tufek temizleme cubugu, harbi
46178;ramshackle;kohne, harap, viran
46179;ranch;buyuk ciftlik
46180;rancher;buyuk ciftlik sahibi
46181;rancid;kokmuþ, bayat, bozulmuþ
46182;rancidness;ekþilik, acilik
46183;rancor;(AÄ°) bkz.rancour
46184;rancorous;kinci
46185;rancour;garez, kin, hinc
46186;random access;rasgele eriþim
46187;random failure;rasgele ariza
46188;random number sequence;rasgele sayi dizisi
46189;random processing;rasgele iþlem
46190;random selection;rasgele secim
46191;random;rasgele, geliþiguzel, rastlantisal
46192;randomization;rasgeleleþtirme
46193;randomize;rasgele secmek
46194;randomness;rasgelelik
46195;randy;azgin, þehvetli, abaza
46196;ranee;racanin karisi
46197;range finder;telemetre
46198;range of mountains;dag silsilesi
46199;range over;dolaþmak, gezinmek
46200;range pole;jalon, gozlem cubugu
46201;range through;dolaþmak, gezinmek
46202;range;sira, dizi, silsile, sira, atiþ uzakligi, erim, menzil, el, goz ya da ses erimi, alan, saha, meydan, atiþ alani, poligon, otlak, takim, set, tur, sinif, cins, anlayiþ gucu, kavrama, mutfak ocagi, derece, hiz, /vb.farki, dagilim, (daglar) sira oluþturmak, dizi oluþturmak, siraya koymak, dizmek, sira olmak, dizilmek, menzili ...olmak, arasinda degiþmek, arasinda olmak, (over/through ile) dolaþmak, gezinmek
46203;ranger;orman bekcisi, atli sakci
46204;ranging;mesafe tayini, tarama keþfi
46205;rank and file;orgutteki alt bireyler, erat, aþagi tabaka
46206;rank first;on sirayi almak
46207;rank of coal;komurdeki karbon miktari
46208;rank;(bitki) sik ve yaygin, gur, bol, (koku ya da tat) kotu, ekþi, aci, keskin, sinif, derece, paye, sira, dizi, sinif, tabaka, yuksek konum, yuksek mevki, yuksek rutbe, rutbe, saf, siraya koymak, siralamak, dizmek, duzene koymak, saymak, addetmek, sayilmak, gelmek, yer almak, belli bir yeri ya da rutbesi olmak, en yuksek derece ya da rutbede olmak, rutbe vermek
46209;ranker;erbaþ
46210;ranking;en rutbeli
46211;rankle;(acisi) icinden cikmamak, surmek, yuregine dert olmak
46212;ransack;altini ustune getirmek,aktarmak,aramak,yagmalamak
46213;ransom;fidye, fidye odeyerek kurtarmak
46214;rant;(agiz kalabaligi ile) ateþli bir þekilde konuþmak, agiz kalabaligi
46215;ranunculus;duguncicegi
46216;rap;hafifce vuruþ, hafifce vurmak, rahat ve serbest bir þekilde konuþmak, þiddetle eleþtirmek, kinamak
46217;rapacious;acgozlu, yagmaci
46218;rapaciousness;acgozluluk, hirs, tamah
46219;rapacity;acgozluluk, yirticilik, harislik
46220;rape and murder;zorla tecavuz ve oldurme
46221;rape oil;kolza yagi
46222;rape seed;kolza tohumu
46223;rape;kolza,irzina gecmek,tecavuz etmek,gogmek,zorlamak,irza gecme,irza tecavuz,bozma,mahvetme
46224;rapeseed;kolza tohumu
46225;rapid;tez,suratli,hizli,(yokuþ) dik,iti,sildirim,yalcin,(irmak/vb.) en hizli akan yeri,ivinti
46226;rapid-fire;suratle ateþ eden, seri ateþli
46227;rapidity;cabukluk, hiz
46228;rapidly;hizla, suratle
46229;rapidness;surat, hiz
46230;rapids;ivinti yeri, caglarca
46231;rapier thrust;igneli soz
46232;rapier;mec, ince kilic
46233;rapine;talan,yagmacilik,capulculuk,garet,yirticilik,vahþilik
46234;rapist;irza tecavuzden suclu kimse, irz duþmani
46235;rapper;calan kimse, kapi tokmagi
46236;rapport;dostca iliþki, karþilikli anlayiþ
46237;rapprochement;(iki duþman ulke arasinda) uzlaþma
46238;rapscallion;haylaz kimse, kulhanbeyi
46239;rapt;ozunu vermiþ þekilde, cankulagiyla
46240;raptorial;yirtici, yirtici (kuþ)
46241;rapture;buyuk sevinc, esrime
46242;rapturous;ozunden gecmiþ, esrimiþ
46243;rare earth elements;nadir toprak elementleri
46244;rare earth metals;nadir toprak madenleri
46245;rare earth;nadir element
46246;rare;nadir, seyrek, (et) az piþmiþ, super, muthiþ, harika
46247;raree show;sokakta gosterilen oyun
46248;rarefaction region;basinci azaltilmiþ bolge
46249;rarefaction;basincini azaltma
46250;rarefied;(hava) yogun olmayan, oksijeni az, seckin, yuksek
46251;rarefy;yogunlugunu azaltmak, seyreltmek
46252;rarely;nadiren, seyrek olarak, binde bir
46253;rarity;nadirlik, azlik, seyreklik, nadide þey, az bulunur þey
46254;rascal;namussuz, alcak, hergele, yaramaz, kerata, haydut
46255;rascality;namussuzluk, alcaklik, hergelelik, capkinlik
46256;rascally;capkin, namussuz, alcak, adi
46257;rash;duþuncesiz, atak, gozukara, ihtiyatsiz, aceleci, isilik
46258;rashness;duþuncesizlik, ataklik, gozu karalik, atilganlik
46259;rasp;raspa, kaba torpu, torpu sesi, kulak tirmaliyici ses, torpulemek, rendelemek, rahatsiz etmek, sinirlendirmek, dokunmak, gicirdamak
46260;raspberry;ahududu, agaccilegi
46261;rasping;gicirtili, hiþirtili, torpuleme
46262;raster;raster, kafes
46263;rat race;hengame, koþuþturma, yaþam kavgasi
46264;rat;iri fare, sican, hain, kalleþ, donek, kalleþlik etmek, doneklik etmek, sozunden donmek
46265;rat-a-tat-tat;surekli kapi calma sesi
46266;ratability;vergilendirilebilirlik, deger bicilebilirlik
46267;ratable;vergilendirilebilir, deger bicilebilir
46268;ratchet wheel;mandalli cark, kilit carki, diþli cark
46269;ratchet;diþli cark mandali, kastanyola
46270;rate of assessment;vergi orani
46271;rate of climb;tirmanma hizi
46272;rate of creep;akma hizi
46273;rate of decomposition;ayriþma hizi
46274;rate of development;kalkinma hizi
46275;rate of discharge;deþarj hizi, boþalma hizi
46276;rate of exchange;doviz kuru, kambiyo rayici
46277;rate of fall;duþuþ hizi
46278;rate of feed;besleme hizi
46279;rate of flow;akiþ hizi
46280;rate of growth;buyume hizi
46281;rate of inflation;enflasyon orani
46282;rate of interest;faiz orani, faiz haddi
46283;rate of leak;sizinti hizi, kacak hizi
46284;rate of substitution;abonman vergini
46285;rate;oran, nispet, rayic, derece, ceþit, sinif, hiz, surat, fiyat, vergin, fiyat listesi, tarife, mulk vergisi, saymak, ...gozu ile bakmak, ...olarak degerlendirmek, (ev/vb.) vergi degerini saptamak
46286;rateable value;vergi icin bicilen deger
46287;rated horsepower;nominal beygirgucu
46288;rated load;nominal yuk
46289;rated power;sinanmiþ guc, degerlenmiþ guc
46290;rated speed;nominal hiz, anma hizi
46291;rated;vergiye tabi, sinanmiþ, degerlenmiþ
46292;ratepayer;vergi yukumlusu
46293;rather;tercihan, daha dogrusu, daha cok, daha ziyade, oldukca, epeyce, Ä°Ä°.elbette, tabii
46294;ratification;onay
46295;ratify;imzalamak, onaylamak
46296;ratine;ratine, ratine etmek
46297;rating;begenilme, tutulma, deniz eri, tayfa, iþ sorumlulugu
46298;ratio;oran, nispet
46299;ratiocinate;muhakeme etmek, uslamlamak
46300;ratiocination;usavurma, muhakeme etme, muhakeme
46301;ration out;karneyle vermek
46302;ration;istihkak, pay, istihkakini saptamak, karneye baglamak
46303;rational analysis;rasyonel analiz
46304;rational numbers;rasyonel sayilar, oranli sayilar
46305;rational;makul, akli baþinda, mantikli, akla yatkin, rasyonel, oranli
46306;rationale;temel, mantik, aciklama
46307;rationalism;usculuk, rasyonalism
46308;rationalist;akilci, uscu
46309;rationality;mantiklilik, akla uygunluk, makulluk
46310;rationalization;rasyonalizasyon, rasyonelleþtirme
46311;rationalize;kilif uydurmak, neden gostermek, (yontem/dizim) geliþtirmek, verimlileþtirmek
46312;rationing;tayinlama
46313;ratite;kanatsiz (kuþ)
46314;ratline;iskalarya
46315;ratsbane;sicanotu, arsenik
46316;rattan;benekli hintkamiþi
46317;rattat;takirdamak
46318;ratten;sabotaj yapmak
46319;ratter;sican avcisi (piþik/it)
46320;rattle off;ezberden cabucak tekrarlamak
46321;rattle on;habire konuþmak, circir konuþmak, sacmalamak
46322;rattle through;yapivermek, bitirivermek
46323;rattle;bebek cingiragi, kaynana ziriltisi, circir, þingirdamak, tingirdamak, tangirdamak, þingirdatmak, tingirdatmak, tangirdatmak, gicik etmek, sinir etmek
46324;rattlebrain;kuþ beyinli kimse
46325;rattlesnake;cingirakli yilan
46326;rattletrap;kirik dokuk þey, eski araba
46327;rattling;takirdayan, cok
46328;rattrap;fare kapani
46329;ratty;tepesi atmiþ, kizgin, sinirli, sicanla ilgili, sican gibi
46330;raucous;(ses) kisik, boguk, kaba
46331;raunchy;(AÄ°) azgin, þehvetli, abazan
46332;ravage;mahvetmek, kirip gecirmek, yagmalamak, soymak
46333;ravages;tahribat
46334;rave about;hayranlikla soz etmek
46335;rave;deli gibi abuk sabuk konuþmak, sacmalamak, sayiklamak
46336;rave-up;cilgin parti, cumbuþ, alem
46337;ravel;cozmek, sokmek, dolaþtirmak, kariþtirmak
46338;raven;kuzgun
46339;ravening;acgozlu, cok acikmiþ, gozu doymaz
46340;ravenous;kurt gibi ac
46341;ravine;dar ve derin koyak
46342;raving;sacmalayan, sacmalayarak
46343;ravioli;bir tur manti
46344;ravish;irzina gecmek, zevk vermek, esretmek
46345;ravisher;alcak kimse, irz duþmani, irza gecen kimse
46346;ravishing;buyuleyici, akli baþtan alan, cok guzel
46347;raw cotton;ham pamuk
46348;raw data;ham veri, iþlenmemiþ veri
46349;raw deal;haksizlik, adilik
46350;raw hide;ham deri
46351;raw material;hammadde
46352;raw rubber;ham kaucuk
46353;raw silk;ham ipek
46354;raw spirits;saf ispirto
46355;raw steel;ham celik
46356;raw sugar;ham þeker
46357;raw;(yiyecek) piþmemiþ, cig, iþlenmemiþ, ham, (insan) egitilmemiþ, deneyimsiz, acemi, (cilt) agrili, aciyan, (hava) soguk ve yagiþli, nemli
46358;rawboned;zayif, celimsiz
46359;rawhide;iþlenmemiþ inek derisi
46360;rawinsonde;ravinsonda
46361;rawness;ciglik, hamlik
46362;ray beam;iþin demeti
46363;ray of hope;umit/umut kivilcimi
46364;ray treatment;iþin tedavisi
46365;ray;iþin
46366;rayed;iþinli
46367;rayless;iþinsiz, kara
46368;rayon staple;sentetik yun
46369;rayon;yapay ipek, rayon
46370;raze;yerle bir etmek, dumduz etmek
46371;razor blade;jilet, tiraþ bicagi
46372;razor sharp;jilet gibi keskin
46373;razor shell;ustura midyesi
46374;razor strop;ustura kayiþi
46375;razor;ustura,ulguc,tiraþ makinesi
46376;razorbill;usturagagali
46377;razoredge;keskin bicak agzi
46378;razz;yuha, alay etmek, makaraya sarmak
46379;razzia;akin, capul
46380;razzle-dazzle;cumbuþ, alem, þaþirtici hareket
46381;re;re notasi, (edat) dair, hakkinda
46382;re-;(onek) yeniden, tekrar
46383;re-collect;yeniden toplamak
46384;re-cover;yeniden kaplamak
46385;re-election;saylavi yenileme
46386;re-entrant;yeniden giriþ
46387;reabsorb;tekrar emmek
46388;reach ahead;ileriye uzanmak
46389;reach down;elini aþagiya uzatmak
46390;reach out;el/kol uzatmak
46391;reach rock bottom;baþaþagi gitmek, tepetaklak inmek
46392;reach;uzanmak, yetiþmek, uzatmak, uzatip vermek, ulaþmak, varmak, ile iletiþim kurmak, goruþmek, temas kurmak, -e varmak, bulmak, elin eriþebilecegi uzaklik, kol uzunlugu, erim, menzil, anlayiþ, kavrayiþ, kavrama gucu
46393;react;tepki gostermek, tepkimek, karþilik vermek, mukabele etmek, aksi yonde hareket etmek
46394;reactance;reaktans
46395;reactant;reaktant, tepken
46396;reaction order;reaksiyon derecesi, tepkime derecesi
46397;reaction rate;tepkime hizi, reaksiyon hizi
46398;reaction;tepki, reaksiyon, tepkime, gericilik, irtica
46399;reactionary movements;irtica hareketleri
46400;reactionary;gerici
46401;reactivate;yeniden canlanmak, yeniden harekete gecmek
46402;reactive;tepki oluþturan, tepkin, reaktif
46403;reactiveness;reaktiflik
46404;reactivity;reaktiflik
46405;reactor;nukleer reaktor
46406;read between the lines;kapali anlamini bulmak
46407;read head;okuma kafasi
46408;read into;anlam cikarmaya caliþmak
46409;read like a book;cigerini okumak
46410;read out;uyeligini kaldirmak
46411;read over;baþtan baþa okumak
46412;read rate;okuma orani, okuma hizi
46413;read the riot act;firca cekmek, azarlamak
46414;read up;icini diþini bilme, kitabini yazmak
46415;read while writing;yazarken okuma
46416;read;okumak, anlamak, sokmek, cozmek, (birdemde) okumak, ogrenim gormek, tahsil etmek, (termometre/vb.) gostermek, anlamak, kavramak, anlam vermek, yorumlamak, okuma, okuyuþ, okunacak þey
46417;read-only memory;salt okunur bellek
46418;read-only storage;salt okunur bellek
46419;read-write head;okuma-yazma kafasi
46420;readability;okunaklilik
46421;readable;okumaya deger, (yazi) okunakli
46422;readdress;(mektuba) farkli bir adres yazmak, uzerindeki adresi degiþtirmek
46423;reader;okuyucu, okur, docent, duzeltmen, okuma kitabi
46424;readership;okuyucu sayisi, okur sayisi
46425;readily;isteyerek, seve seve, gonulden, kolayca, gucluk cekmeden
46426;readiness;gonulluluk, isteklilik, heveslilik, hazir olma
46427;reading rate;okuma hizi/orani
46428;reading;okuma, kitaptan elde edilen bilgi, kitabi bilgi, yorum, termometre, /vb.nin gosterdigi sayi, okuma parcasi, metin, konferans
46429;readjust;yeniden aliþmak, aliþtirmak
46430;readout;diþa okuma, diþariya okuma
46431;ready cash;hazir para
46432;ready money business;peþin aliþveriþ
46433;ready money;hazir para, nakit
46434;ready to wear;giymeye hazir, konfeksiyon
46435;ready;hazir, istekli, gonullu, hazir, kolay, cabuk, seri, eli cabuk, peþin para, nakit, hazir olma
46436;ready-made clothing;hazir giyim
46437;ready-made;(giysi) hazir,dikili
46438;ready-mix concrete;karilmiþ hazir beton
46439;reaffirm;yeniden onaylamak
46440;reafforest;yeniden agaclandirmak
46441;reagent;miyar, ayirac, belirtec
46442;real action;ayni dava
46443;real assets;gayri menkul kiymetler, taþinmaz mallar
46444;real chattels;taþinmaz, gayrimenkul
46445;real cost;gercek maliyet
46446;real estate agent;emlak komisyoncusu
46447;real estate property;taþinmaz mal, gayrimenkul mal
46448;real estate purchase tax;emlak alim vergisi
46449;real estate;taþinamaz mallar
46450;real exchange rate;reel doviz kuru
46451;real image;gercek goruntu
46452;real income;gercek gelir, reel gelir
46453;real interest rate;reel faiz orani
46454;real investment;gercek yatirim
46455;real national income;reel milli gelir
46456;real number;reel sayi, gercek sayi
46457;real property;taþinmaz mal, mulk, varlik
46458;real right;ayni hak
46459;real rights;ayni haklar
46460;real stock;gercek stok
46461;real time system;gercek zaman juyesi
46462;real time;gercek zaman
46463;real value;gercek deger
46464;real wages;reel vergin, gercek vergin
46465;real;gercek, hakiki, sahici
46466;realism;gercekcilik
46467;realist;gercekci
46468;realistic;gercekcilige iliþkin, realist, gercege uygun, gercekci
46469;reality;gercek, hakikat, gercekcilik
46470;realization account;tasfiye hesabi
46471;realization price;tasfiye fiyati
46472;realization;gercekleþtirme, gercekleþme, paraya cevirme
46473;realize;anlamak,duþunmek,kavramak,ayrimina varmak,fark etmek,gercekleþtirmek,uygulamak,satmak,(pul/kar) getirmek
46474;really;gercekten, sahiden, cidden, hakikaten
46475;realm;krallik, alan, ulke
46476;realtor;emlakci, emlak komisyoncusu
46477;realty;gayri menkul
46478;ream;tabakalik kagit topu, tabakalik kagit topu, (yazi) cok, tomar tomar
46479;reamer;rayba, limon sikacagi
46480;reanimate;yeniden canlandirmak
46481;reap the benefit;semeresini gormek
46482;reap;(ekin) bicmek, bicip kaldirmak, toplamak, (kar/vb.) kaldirmak, elde etmek, saglamak
46483;reaper;bicici
46484;reaping machine;orak makinesi, bicerdoger
46485;reappear;yeniden ortaya cikmak, gorunmek
46486;reappearance;yeniden ortaya cikma, gorunme
46487;reapplication;yeniden uygulama
46488;reapply;yeniden uygulamak
46489;reappoint;yeniden atamak
46490;reappraisal;yeniden gozden gecirme, denetleme, yoklama
46491;rear admiral;tugamiral
46492;rear bumper;arka tampon
